Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
226,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,venda,oferecendo serviço,1,260$000,,,,,"cozinheira, lavadeira, compradora, quitandeira, carregadora de água",,F,,preta,escrava,"Rua São José, 10",,"Vende-se, por 260$000 rs., huma boa preta cozinheira, que lava, faz compras, vende quitanda e carrega água; he saudavel e não tem vicios : na rua S. José n. 10",,,,,,,,,,,,,,,,
227,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, cozinheira, compradora",,F,28,,esrava,"Rua dos Ferradores, 347",,"Vende-se muito em conta, de huma pessoa que vai para fora, huma escrava de 28 annos, de nação, boa figura e muito saudavel, que lava perfeitamente, cozinha, faz compras, he de muito boa conducta e dá-se em conta; na rua do Ferradores, 347",,,,,,,,,,,,,,,,
228,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,fuga ,,1,,,Soares e Mello,M,Sabino,,Angola,M,30,,escravo,"Villa de Iguassú, padaria de Soaes e Mello",Igaussú,"Da Padaria de Soares e Mello, na villa de Iguassú, fugio, no 1º de janeiro de 1833, hum escravo de nome Sabino, nação Angola, com os signaes seguintes: faltão-lhe em hum pé dous dedos, e hum em outro, sendo estes dedos os do meio; he de estatura regular, boca grande, beiços grossos, terá idade de 30 a 36 annos; consta que tem girado pelos municipios de Itaguahy e S. João Marcos, inculcando-se forro, e ultimamente, em fins dó anno de 1839, sendo preso na villa de Pirahy, consta que fugio com outros presos da cadêa daquella villa : qualquer pessoa que delle tiver noticias e o conduzir á villa de Iguassú, e entregar aos ditos Srs., receberá boas alviçaras",,,,,,,,,,,,,,,,
229,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,venda,oferecendo serviço,1,,,,,,roceiro,,M,,preto,escravo,"Beco dos Adelos, 1",,"Vende-se hum preto proprio para roça, no beco dos Adelos n. 1",,,,,,,,,,,,,,,,
230,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,fuga ,,1,,,,,,,,M,20,pardo,escravo,"Rua São José, 19",,"Fugio, no dia 12 do corrente, á noite, da rua se S. José, n. 19, hum pardo de idade 20 annos, falta-lhe tres dentes de cima, e he gago",,,,,,,,,,,,,,,,
231,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,fuga ,,1,,,,,,,Cassange,F,30,preta retinta,escrava,"Travessa São Francisco de Paula, 5",,"Fugio, no dia 13 do corrente, huma preta de nação Cassange, idade pouco mais ou menos 30 annos, com os signaes seguintes : baixa e zambra das pernas, tem hum signal de huma ferida sobre o olho esquerdo, huma corôa sobre o peito direito, e duas feridas no braço direito : levou vestido côr de rosa roto, lenço branco, hum samborá, e hum sacco encarnado. Quem a levar á travessa de São Francisco de Paula, n. 5, receberá alviçaras",,,,,,,,,,,,,,,,
232,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,fuga ,,1,,,,,,,,M,,preto escuro,escravo,"Rua do Sabão, 235",,"No dia 11 do corrente foi hum preto, em nome de seu senhor, á cocheira na rua do Sabão n. 235, alugar hum cavallo, e como se lhe desse por ser este conhecido , até hoje não há noticia alguma, suppondo-se que fugio com o cavallo ; por isso roga-se ás autoridades e mais pedestres de fora da cidade providenciarem sobre o escravo e o animal. O cavallo tem os signaes seguintes : escuro, calçado dos pés á ingleza, e com huma ferida no lombo : quem dos mesmos de noticia na casa acima será gratificado",,,,,,,,,,,,,,,,
233,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,venda,oferecendo serviço ,1,480,day,,,,,,M,,preto,escravo,"Rua do Senhor dos Passos, 166",,Vende-se hum preto de boa figura e muito reforçado; dá de jornal diariamente 480 : na rua do Sr. dos Passos n. 166,,,,,,,,,,,,,,,,
234,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,ama de leite,,F,,preta,escrava ,"Rua do Sabão, 77",,"Aluga-se huma preta com muito e bom leite, muito carinhosa para crianças; na rua do Sabão n. 77",,,,,,,,,,,,,,,,
235,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,venda,oferecendo serviço ,1,,,,,,,,M,16,,escravo,"Beco do Guindaste, 2",,Vende-se hum molque de 16 annos; no beco do Guindaste n. 2,,,,,,,,,,,,,,,,
236,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,venda,oferecendo serviço ,1,320$000,,,,,roceiro,,M,,preto,escravo,"Beco do Guindaste, 2",,"Vende-se hum preto da roça por 320$ rs.; no beco do Guindaste, 2",,,,,,,,,,,,,,,,
237,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,venda,oferecendo serviço ,1,,,,,,roceiro,nação,M,25,,escravo,"Rua das Violas, 1",,"Vende-se hum escravo de nação, que terá 25 annos de idade, acostumado ao serviço de roça, e bem sadio; quem o pretender dirija-se á rua das Violas n. 1",,,,,,,,,,,,,,,,
238,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,aluguel ,procurando serviço ,1,12$000,month,,,,"lavadeira, engomadeira, cozinheira",,F,,preta,escrava,"Catete, 146",,"Precisa-se alugar huma preta que saiba lavar, engommar e cozinhar; dá-se 12$000 mensaes, e he para portas a dentro : no Catete, n. 146",,,,,,,,,,,,,,,,
239,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,aluguel ,procurando serviço ,1,,,,,,,,M,,preto,escravo,"Rua da Quitanda, 12",,Precisa-se alugar um preto para todo serviço; na rua da Quitanda n. 12,,,,,,,,,,,,,,,,
240,Jornal do Commercio,71,4,http://memoria.bn.br/docreader/364568_03/284,14-Mar-1840,aluguel ,procurando serviço ,1,,,,,,serviço doméstico,,F,18,,escrava,"Rua do Lavradio, 41",,"A pessoa que annunciou, no Jornal do Commercio de de sexta feira 13 do corrente, ter para alugar huma escrava de 18 annos para o serviço interno de huma casa de familia, queira declarar a sua morada, ou encaminhar-se á rua do Lavradio n. 41, para tratar do seu ajuste ",,,,,,,,,,,,,,,,
241,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,venda,oferecendo serviço ,1,,,,,,mocamba,,F,14,preta,escrava,"Rua do Piolho, 40",,"Vende-se huma pretinha com principios de costura, e he propria para mocamba, de idade 14 a 15 annos; na rua do Piolho n. 40",,,,,,,,,,,,,,,,
242,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,compra,procurando serviço ,1,,,,,,barbeiro e sangrador,,M,,preto,escravo,"Rua da Alfândega, 45",,"Compra-se hum preto bom barbeiro, que saiba sangrar, e que tenha pratica de enfermeiro, preferindo-se aquelle que tocar algum instrumento; hum pardinho para pagem , hum cozinheiro perfeito, hum official de carpinteiro, e hum mocamba, sendo de estatura alta",,,,,,,,,,,,,,,,
243,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,compra,procurando serviço ,1,,,,,,pajem,,M,,pardo,escravo,"Rua da Alfândega, 45",,"Compra-se hum preto bom barbeiro, que saiba sangrar, e que tenha pratica de enfermeiro, preferindo-se aquelle que tocar algum instrumento; hum pardinho para pagem , hum cozinheiro perfeito, hum official de carpinteiro, e hum mocamba, sendo de estatura alta",,,,,,,,,,,,,,,,
244,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,compra,procurando serviço ,1,,,,,,cozinheiro,,M,,,escravo,"Rua da Alfândega, 45",,"Compra-se hum preto bom barbeiro, que saiba sangrar, e que tenha pratica de enfermeiro, preferindo-se aquelle que tocar algum instrumento; hum pardinho para pagem , hum cozinheiro perfeito, hum official de carpinteiro, e hum mocamba, sendo de estatura alta",,,,,,,,,,,,,,,,
245,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,compra,procurando serviço ,1,,,,,,carpinteiro,,M,,,escravo,"Rua da Alfândega, 45",,"Compra-se hum preto bom barbeiro, que saiba sangrar, e que tenha pratica de enfermeiro, preferindo-se aquelle que tocar algum instrumento; hum pardinho para pagem , hum cozinheiro perfeito, hum official de carpinteiro, e hum mocamba, sendo de estatura alta",,,,,,,,,,,,,,,,
246,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,compra,procurando serviço ,1,,,,,,mocamba,,F,,,escrava,"Rua da Alfândega, 45",,"Compra-se hum preto bom barbeiro, que saiba sangrar, e que tenha pratica de enfermeiro, preferindo-se aquelle que tocar algum instrumento; hum pardinho para pagem , hum cozinheiro perfeito, hum official de carpinteiro, e hum mocamba, sendo de estatura alta",,,,,,,,,,,,,,,,
247,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,venda,oferecendo serviço ,1,,,,,,"alfaiate, cozinheiro",,M,,,escravo,"Rua do Rosário, 144",,"Vende-se hum molecote de bonita figura, official de alfaiate e cozinheiro, que se affiança não ter vícios nem molestias; na rua do Rosário n. 144",,,,,,,,,,,,,,,,
248,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,venda,oferecendo serviço ,1,,,,,,"lavadeira, engomadeira, cozinheira, costureira",,F,,preta,escrava,"Rua dos Ourives, 17",,"Vende-se, por precisão, hum preta de morigerada conducta, perfeita engommadeira, lavadeira e cozinheira, que tambem cose; na rua dos Ourives n. 17",,,,,,,,,,,,,,,,
249,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,aluguel ,oferecendo serviço ,1,,,,,,ama de leite,,F,,preta,escrava,"Rua do Sabão, 77",,"Aluga-se huma preta com muito e bom leite, muito carinhosa para crianças; na rua do Sabão n. 77, loja de vidros e chá",,,,,,,,,,,,,,,,
250,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,fuga ,,1,,,Antonio José Pires ,M,,marceneiro,crioulo,M,20,pardo retinto,escravo,"Rua Direita, 66",,"Fugio, na tarde do dia 7 do corrente, hum pardo de nome Gregorio, filho de Pernambucano, pertencente a Antonio José Pires, da mesma cidade; representa ter 20 a 25 annos, he official de marceneiro, estatura ordinaria, côr retinta, rosto redondo, barba por baixo do queixo, huma cicatriz na sobrancelhha direita e anda calçado : quem delle tiver noticia, ou apprehender, dirija-se á rua Direita n. 66, que será recompensado",,,,,,,,,,,,,,,,
251,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,venda,oferecendo serviço,1,,,,,,,,F,,parda escura,escrava,"Rua do Sabão da Cidade Nova, 2",,"Vende-se, na rua do Sabão da Cidade Nova n. 2, huma pardinha escura e huma preta, ambas de todo o serviço",,,,,,,,,,,,,,,,
252,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,venda,oferecendo serviço,1,,,,,,,,F,,preta,escrava,"Rua do Sabão da Cidade Nova, 2",,"Vende-se, na rua do Sabão da Cidade Nova n. 2, huma pardinha escura e huma preta, ambas de todo o serviço",,,,,,,,,,,,,,,,
253,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,fuga ,,1,,,,,Caetano,marinheiro,Monjolo,M,,,escravo,"Rua Direita, 36",,"Fugio, no dia 11 do corrente, do brigue Juno, hum escravo marinheiro, de nome Caetano, nação Monjolo, baixo, grosso do corpo, levando calça e camisa de brim, e outra de picote : quem o apprehender, ou delle der noticia na rua Direita, loja n. 36, será gratificado",,,,,,,,,,,,,,,,
254,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, quitandeira",,F,22,preta,escravo,"Praia dos Mineiros, 55",,"Vende-se huma preta de idade 22 a 24 annos, e muito reforçada, sabe lavar, he quitandeira, e muito carinhosa para crianças, na praia dos Mineiros, n. 55",,,,,,,,,,,,,,,,
255,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"cozinheira, lavadeiram engomadeira",,F,,preta,escrava,"Rua do Sabão, 103",,"Quem quizer alugar huma preta que sabe cozinhar, lava e engommar perfeitamente, e he boa para todo serviço de portas a dentro, dirija-se á rua do Sabão n. 103",,,,,,,,,,,,,,,,
256,Jornal do Commercio,73,4,http://memoria.bn.br/docreader/364568_03/292,16-Mar-1840,aluguel ,procurando serviço ,1,12$000,month,,,,"lavadeira, engomadeira, cozinheira",,F,,preta,escrava ,"Catete, 146",,"Precisa-se alugar huma preta que saiba lavar, engommar e cozinhar; dá-se 12$000 mensaes. e he para portas a dentro: no Catete, 146",,,,,,,,,,,,,,,,
257,Jornal do Commercio,74,3,http://memoria.bn.br/docreader/364568_03/295,17-Mar-1840,venda,oferecendo serviço,1,,,,,,,,F,,,escrava,"Rua da Ajuda, 68",,"Arrematação de moveis, prata, cristaes porcelana, louça, huma escrava, etc.; hum carrinho moderno, e hum par de arreios; na rua da Ajuda n. 68. A. LAWRIE e C. farão leilão, amanhã 4.ª feira 18 do corrente, na casa supra-mencionada, e por ordem de huma familia que se retira, de toda mobilia desta nobre casa, constando cadeiras, mesas redondas, sofás, hum rico piano inglez de jacaranná, de Stodart e Sons, para centro de sala; hum relogio de cima de mesa, consolos com tampa de marmore, mesa de jantar em 3 peças, bonito aparador de sala, guarda-louças, guarda-roupa, diversas comodas, consolos com toucadores, lavatorios, marquezas, camas, hum faqueiro de prata, bandejas, etc.; hum serviço de porcela para chá, serviço de louça de jantar, cristaes, lampiões, 2 ricas serpentinas, ricas mangas de vidro, hum oculos de alcance de dia e noite, diversos quadros, entre os quaes 6 da Revolução Franceza, em épocas momoraveis, muito interessantes, e outro da India e etc.; hum oratorio pequeno, hum cabriolé, huma negrinha, etc., etc., e diversas cousas de luxo, entre as quaes hum soberbo relogio de ouro horizontal, etc., etc.; hum moderno carrinho de 2 assentos e 4 rodas, quasi novo para hum e dous animaes, hum par de arreios novos, guarnição amarella, para 2 cavallos. A's 10 1/2 horas. ",,,,,,,,,,,,,,,,
258,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,>1,,,,,,,,,,,escravo,"Rua da Ajuda, 30",,"J. Bouis fará Leilão, impreterivelmente quarta feira 18 do corrente, em casa e por conta do Sr. Andrieux, na rua da Ajuda n. 30, do resto dos objectos que não foram vendidos por falta de tempo, a saber : algumas estatuas e fôrmas para fazer as mesmas, alguns trastes, hum piano inglez obras de ouro e prata, e também alguns escravos, que tudo se ha de vender sem reservas, por causa do mesmo senhor se retirar para Europa. A's 11 horas.",,,,,,,,,,,,,,,,
259,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,aluguel ,procurando serviço ,1,,,,,,serviço doméstico,,M,,preto,escravo,"Rua dos Ourives, 40",,Precisa-se alugar hum preto para o serviço de huma casa; na rua dos Ourives n. 40,,,,,,,,,,,,,,,,
260,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,serviço doméstico,,F,,preta,escrava,"Rua da Misericórdia, 90",,"Aluga-se, na rua da Misericórdia n. 90, huma preta para o serviço interno e externo de huma casa",,,,,,,,,,,,,,,,
261,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,1,,,,,,"lavadeira, engomadeira, costureira, cozinheira, mocamba",,F,20,preta,escrava,"Largo da Mai do Bispo, 10",,"Vende-se huma preta de 20 annos, perfeita engommadeira, lavadeira e costureira, que também cozinha, sabe todo serviço de huma casa, vestir huma senhora, servir chá, etc. : no largo da Mai do Bispo n. 10 sobrado ",,,,,,,,,,,,,,,,
262,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda/aluguel,oferecendo serviço,1,18$000,month,,,,"ama de leite, lavadeira, cozinheira",,F,,,escrava,"Rua Dom Manoel, 15",,"Vende-se ou aluga-se, na rua D. Manoel n. 15, huma boa ama com leite novo de mez e meio, e em tanta abundancia, que póde criar duas crianças ao mesmo tempo; he bastante robusta, sabe lavar e cozinhar : o seu preço são 18$ rs. mensaes",,,,,,,,,,,,,,,,
263,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda/troca ,oferecendo serviço,1,,,Féraudy,M,,"ama de leite,  costureira, cozinheira, engomadeira",,F,,,escrava,"Rua do Ouvidor, 106/108",,"HUMA FAMOSA AMA DE LEITE, muito rapariga e robusta, com muito bom e abundante leite do primeiro parto, sem vícios nem molestias, vende-se, ou troca-se, por outra rapariga que saiba perfeitamente coser, cozinhar e engommar : dirijão-se ao Mr. Féraudy, na rua do Ouvidor, casa da Estrella, n. 106 e 108, deixando ali o numero de sua morada para ser procurado",,,,,,,,,,,,,,,,
264,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,1,,,,,,pedreiro,,M,,preto,escravo,"Rua das Violas, 7",,"Vende-se, na rua das Violas n. 7, hum bom preto official de pedreiro, do que entende muito bem.",,,,,,,,,,,,,,,,
265,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"costureira, mocamba",crioula,F,,,escrava,Rua do Fogo,,"Aluga-se huma crioula perfeita costureira, sabe marcar, lidar com crianças, engommar para estas, prepara hum chá com aceio, e serve de mocamba; na rua do Fogo ao pé da rua de S. Pedro, lado esquerdo debaixo do primeiro sobrado ",,,,,,,,,,,,,,,,
266,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,1,,,,,,,,F,,,escrava,"Rua do Rosário, 144",,"Vende-se huma rapariga de bonita firgura, e prendada, livre de vicios e molestias; na rua do Rosário n. 144",,,,,,,,,,,,,,,,
267,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,aluguel ,procurando serviço ,1,,,,,,ama de leite,,F,,,,"Rua Larga de São Joaquim, 99",,"Precisa-se alugar huma ama com bom leite, e prefere-se parda livre ou crioula; dirijá-se á rua larga de S. Joaquim n. 99, para tratar",,,,,,,,,,,,,,,,
268,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,compra,procurando serviço ,1,,,,,,ama de leite,,F,,,escrava,"Rua Nova do Ouvidor, 16",,"Precisa-se comprar, na rua nova do Ouvidor n. 16, huma ama de leite que seja sadia, e com habilidades",,,,,,,,,,,,,,,,
269,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,,,F,,preta,forra,"Rua do Aljube, 89",,Huma preta forra deseja se alugar em alguma casa para todo o serviço. Quem a pretender dirija-se á rua do Aljube n. 89,,,,,,,,,,,,,,,,
270,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,aluguel ,oferecendo serviço,1,,,,,,"costureira, engomadeira",crioula,F,,,escrava,"Rua do Sabão, 38",,"Aluga-se huma crioula mocamba, que sabe perfeitamente coser, fazer chapéos de Sr.ª, cortar vestidos e engommar liso; rua do Sabão, unidade Nova, n. 38",,,,,,,,,,,,,,,,
271,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,2,,,,,,roceiro,,M,,preto,escravo,"Rua do Cano, 35",,"Vendem-se, na rua do cano n. 35, dous pretos de boa figura, que entendem do serviço de roça",,,,,,,,,,,,,,,,
272,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,1,,,,,,"ama de leite, costureira, lavadeira, engomadeira, cozinheira",,F,,,escrava,"Beco dos Ferreiros, 23",,"Vende-se huma ama de leite, com filho ou sem elle, a qual cose, lava, engomma e cozinha; no beco dos Ferreiros n. 23, a sahir á rua do Cotovello",,,,,,,,,,,,,,,,
273,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,aluguel ,oferecendo serviço,3,,,,,,serviço doméstico,,F,,preta,escrava,"Rua das Mangueiras, 30",,"Alugão-se, na rua das Mangueiras n. 30, tres pretas que sabem perfeitamente servir huma casa",,,,,,,,,,,,,,,,
274,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,fuga ,,1,,,,,Antonio Luiz,,Cabinda,M,,,escravo,"Rua Nova do Livramento, 85",,"Fugirão, da Aldêa Velha, districto de Itaguahy, sitio que foi do finado José Rodrigues Coelho Ramos, os escravos seguintes: Antonio Luiz, Cabinda, alto, magro e reforçado; Fernandes, Congo, baixo, gordo e reforçado, tendo o olho esquerdo cego, e signal de huma parparia no peito do mesmo lado; Domingas, Conga, baixa, gorda e reforçada, tendo pelas costas signal de sua nação, e todos são de meia idade : quem os apanhar e levar ao dito sitio, ou á rua nova do Livramento n. 85, receberá alviçaras. Protesta-se desde já contra toda pessoa que os tenha acoutados, com todo o rigor das leis. ",,,,,,,,,,,,,,,,
275,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,fuga ,,1,,,,,Domingas,,Congo,F,,,escrava,"Rua Nova do Livramento, 85",,"Fugirão, da Aldêa Velha, districto de Itaguahy, sitio que foi do finado José Rodrigues Coelho Ramos, os escravos seguintes: Antonio Luiz, Cabinda, alto, magro e reforçado; Fernandes, Congo, baixo, gordo e reforçado, tendo o olho esquerdo cego, e signal de huma parparia no peito do mesmo lado; Domingas, Conga, baixa, gorda e reforçada, tendo pelas costas signal de sua nação, e todos são de meia idade : quem os apanhar e levar ao dito sitio, ou á rua nova do Livramento n. 85, receberá alviçaras. Protesta-se desde já contra toda pessoa que os tenha acoutados, com todo o rigor das leis. ",,,,,,,,,,,,,,,,
276,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,fuga ,,1,,,,,Fernandes,,Congo,M,,,escravo,"Rua Nova do Livramento, 85",,"Fugirão, da Aldêa Velha, districto de Itaguahy, sitio que foi do finado José Rodrigues Coelho Ramos, os escravos seguintes: Antonio Luiz, Cabinda, alto, magro e reforçado; Fernandes, Congo, baixo, gordo e reforçado, tendo o olho esquerdo cego, e signal de huma parparia no peito do mesmo lado; Domingas, Conga, baixa, gorda e reforçada, tendo pelas costas signal de sua nação, e todos são de meia idade : quem os apanhar e levar ao dito sitio, ou á rua nova do Livramento n. 85, receberá alviçaras. Protesta-se desde já contra toda pessoa que os tenha acoutados, com todo o rigor das leis. ",,,,,,,,,,,,,,,,
277,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,1,240$000,,,,,"cozinheira, lavadeira, compradora, quitandeira",,F,,,escrava,"Rua do Lavradio, 23",,"Vende-se, por 240$ rs., huma escrava que sabe cozinhar, lavar, fazer compras e vender quitanda; na rua do Lavradio n. 23",,,,,,,,,,,,,,,,
278,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,1,,,,,,cozinheiro,,M,,preto,escravo,"Rua de São José, 15",,"Vende-se hum preto perfeito cozinheiro de forno e fogão. o qual se dá a contento; na rua de S. José n. 15, sobrado",,,,,,,,,,,,,,,,
279,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,1,,,,,,marinheiro,,M,,preto,escravo,"Travessa do Paço, 4",,"Vende-se hum preto marinheiro de governo, e de ferrar e largar; na travessa do Paço n. 4",,,,,,,,,,,,,,,,
280,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,1,,,,,,mocamba,,F,12,,escrava,"Rua de São José, 77",,"Vende-se hum bom official de oleiro, de roda, de bonita figura; e huma negrinha de 12 annos, propria para mocamba de meninas : na rua de S. José n. 77, 1º andar",,,,,,,,,,,,,,,,
281,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço,1,,,,,,oleiro,,M,,,escravo,"Rua de São José, 77",,"Vende-se hum bom official de oleiro, de roda, de bonita figura; e huma negrinha de 12 annos, propria para mocamba de meninas : na rua de S. José n. 77, 1º andar",,,,,,,,,,,,,,,,
282,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,aluguel ,procurando serviço,1,,,,,,cozinheiro,,M,,preto,,"Rua da Quitanda, 12",,"Precisa-se alugar hum preto ou moleque pata todo o serviço, e que entenda de cozinha; na rua da Quitanda n. 12",,,,,,,,,,,,,,,,
283,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,fuga ,,1,,,,,Caetano,marinheiro,Monjolo,M,,,escravo,"Rua Direita, 36",,"Fugio, no dia 11 do corrente, do brigue Juno, hum escravo marinheiro, de nome Caetano, nação Monjolo, baixo, grosso do corpo, levando calça e camisa de brim, e outra de picote : quem o apprehender, ou delle der noticia na rua Direita, loja n. 36, será gratificado",,,,,,,,,,,,,,,,
284,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço ,1,,,,,,,,F,14,,escrava,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, huma boa mocamba de 17 annos; huma boa lavadeira e quitandeira, hum barbeiro, sangrador e dentista; hum bonito molecote barbeiro de 15 annos; huma negrinha de 14 annos : todos de boa conducta, o que se affiança ",,,,,,,,,,,,,,,,
285,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço ,1,,,,,,barbeiro,,M,15,,escravo,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, huma boa mocamba de 17 annos; huma boa lavadeira e quitandeira, hum barbeiro, sangrador e dentista; hum bonito molecote barbeiro de 15 annos; huma negrinha de 14 annos : todos de boa conducta, o que se affiança ",,,,,,,,,,,,,,,,
286,Jornal do Commercio,74,4,http://memoria.bn.br/docreader/364568_03/296,17-Mar-1840,venda,oferecendo serviço ,1,,,,,,mocamba,,F,17,,escrava,"Rua dos Latoeiros, 38",,"Vende-se, na rua dos Latoeiros n. 38, huma boa mocamba de 17 annos; huma boa lavadeira e quitandeira, hum barbeiro, sangrador e dentista; hum bonito molecote barbeiro de 15 annos; huma negrinha de 14 annos : todos de boa conducta, o que se affiança ",,,,,,,,,,,,,,,,
