Sort,Source,Edition,Page,URL,Pub Date,Ad Type,Seek/Offer,Number Sought/Offered,Ad Price Amt,Ad Price Period,Ad Placer Name,Ad Placer Sex,Advertised Occupations,Slave Name,Slave Origin,Slave Sex,Slave Age,Slave Color,Slave Status,Location,Location City,Ad Transcription,OBS,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,Unnamed: 36,Unnamed: 37,Unnamed: 38
253,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,venda,oferecendo serviço,1,,,,,,,de nação,M,,preto,escravo,"Rua do Hospício, 83, loja",,"VENDE-SE hum preto de nação, de bonita figura, proprio para o que o quizerem applicar; na rua do Hospício n. 83, loja.",,,,,,,,,,,,,,,,
254,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,aluguel,oferecendo serviço,1,,,,,"roceira, ama de leite",,,F,,preta,escrava,"Rua Senhor dos Passos, 32",,"ALUGA-SE huma preta de roça, muito boa ama de leite, e tambem hum moça branca, ambas paridas de pouco; na rua do Sr. dos Passos n. 32.",,,,,,,,,,,,,,,,
255,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,aluguel,oferecendo serviço,1,,,,,"costureira, engomadeira",,,F,,parda,escrava,"Rua São José, 77 1° andar",,"ALUGA-SE huma pardinha bonita, mocamba recolhida, que cose, engomma perfeitamente, sem vicios, e só serve para casa de familia; na rua de S. José n. 77, 1° andar.",,,,,,,,,,,,,,,,
257,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,fuga,,1,,,,,,Matheus,Moçambique,M,24,,escravo,"Rua do Catete, 5",,"FUGIO, no dia 17 do passado, hum escravo por nome Matheus, de nação Moçambique, idade de 24 annos, magro, cara comprida e fula, pouca barba, de estatura ordinaria, olhando sempre espantado; e levou huma corrente de ferro no pé esquerdo. Quem o apprehender e o levar á rua do Cattete n. 5, será bem pago.",,,,,,,,,,,,,,,,
258,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,venda,oferecendo serviço,1,240$000rs,,,,roceiro,,,M,,preto,escravo,"Rua da Cadeia, 54, sobrado",,"VENDE-SE, por 240$000, hum preto de roça, ou para serviço ordinario; na rua da Cadea n. 54, sobrado",,,,,,,,,,,,,,,,
259,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,aluguel,oferecendo serviço,,,,,,"lavadeira, engomadeira, cozinheira",,,F,,preta,escrava,"Rua do Rosário, 103",,"ALUGA-SE, na rua do Rosário n. 103, huma preta que sabe lavar, engommar, cozinhar, e o mais serviço de casa.",,,,,,,,,,,,,,,,
260,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,venda,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua da Cadeia, 54, sobrado",,"COMPRÃO-SE escravos, tanto para aqui como para fóra da provincia; na rua da Cadêa n. 54, sobrado.",,,,,,,,,,,,,,,,
261,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,aluguel,oferecendo serviço,1,,,,,ama de leite,,,F,,preta,escrava,"Rua da Quitanda, 53",,"ALUGA-SE, na rua da Quitanda n. 53, huma preta ama de leite, sadia e muito carinhosa para crianças.",,,,,,,,,,,,,,,,
262,Jornal do Commércio,302,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1192,14-Nov-1840,fuga,,1,40$000rs,,,,,,Moçambique,M,30,preto,escravo,"Rua dos Ourives, 49",,"40$000rs. de gratificação a quem levar á padaria franceza da rua dos Ourives n. 49, hum preto que fugio no dia 21 do mez passado, com os signaes seguintes: nação Moçambique, idade de 30 annos, pouco mais ou menos, baixo de corpo e muito reforçado, cara séria, dentes compridos e mal arranjados, pernas hum pouco tortas e pés chatos. ",,,,,,,,,,,,,,,,
263,Jornal do Commércio,303,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,15-Nov-1840,venda,oferecendo serviço,2,,,,,mocambas,,,F,,negra,escrava,"Rua da Alfândega, 5 1° andar",,"VENDEM-SE, na rua da Alfândega n. 5, no 1° andar, duas lindas negrinhas proprias para mocambas, sendo huma dellas crioula; hum moleque de 14 annos, proprio para qualquer serviço, e hum preto cozinheiro do trivial de huma casa: quem os pretender dirija-se ao numero acima.",,,,,,,,,,,,,,,,
264,Jornal do Commércio,303,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,15-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,14,,escravo,"Rua da Alfândega, 5 1° andar",,"VENDEM-SE, na rua da Alfândega n. 5, no 1° andar, duas lindas negrinhas proprias para mocambas, sendo huma dellas crioula; hum moleque de 14 annos, proprio para qualquer serviço, e hum preto cozinheiro do trivial de huma casa: quem os pretender dirija-se ao numero acima.",,,,,,,,,,,,,,,,
265,Jornal do Commércio,303,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,15-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,,preto,escravo,"Rua da Alfândega, 5 1° andar",,"VENDEM-SE, na rua da Alfândega n. 5, no 1° andar, duas lindas negrinhas proprias para mocambas, sendo huma dellas crioula; hum moleque de 14 annos, proprio para qualquer serviço, e hum preto cozinheiro do trivial de huma casa: quem os pretender dirija-se ao numero acima.",,,,,,,,,,,,,,,,
266,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,venda,oferecendo serviço,1,220$000rs,,,,,,,M,,preto,escravo,"Rua do Cano, 52",,"VENDE-SE por 220$000rs. hum preto de idade, alguma cousa defeituoso, mas em boa disposição para prestar muitos serviços; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
267,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheiro, pajem",,,M,16,,escravo,"Rua do Cano, 52",,"VENDE-SE hum molecão, perfeito cozinheiro e muito robusto; e hum dito, lindo pagem, de 16 annos: na rua do Cano n. 52.",,,,,,,,,,,,,,,,
268,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,venda,oferecendo serviço,1,,,,,roceira,,,F,,preta,escrava,"Rua do Cano, 52",,"VENDE-SE huma preta moça, propria para roça, por ter diso essa a sua occupação; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
269,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,venda,oferecendo serviço,1,,,,,"costureira, engomadeira, cozinheira",,,F,22,,escrava,"Rua do Cadeia, 106, sobrado",,"VENDE-SE huma mocamba recolhida, de bonita presença, de nação, com 22 annos, a qual cose muito bem, tanto camisa finas de homem como ventidos de senhora, engomma, cozinha, e marca, tudo com perfeição, e não se duvida dar a contento; na rua da Cadêa n. 106, sobrado.",,,,,,,,,,,,,,,,
271,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,venda,oferecendo serviço,1,,,,,"alfaiate, pedreiro",,,M,15,,escravo,"Rua de São Pedro, 227",,"VENDE-SE, na rua de S. Pedro n. 277, hum rapaz de 15 annos, muito bem feitos, bom pagem de boleia, e alfaiate de obra miuda.",,,,,,,,,,,,,,,,
272,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,venda,oferecendo serviço,1,,,,,marinheiro,,,M,,preto,escravo,"Largo do Paço, 1",,"VENDE-SE hum preto marinheiro, proprio para bote ou canoa, ou mesmo para embarcar; no largo do Paço n. 1.",,,,,,,,,,,,,,,,
273,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,venda,oferecendo serviço,1,,,,,"cozinheira, lavadeira",,,F,16-18,,escrava,"Rua do Piolho, 27 A",,"VENDE-SE huma boa escrava rapariga, que terá 16 a 18 annos, não tem vicios nem molestias, veio de fóra e por isso não he conhecida aqui, e nem sabe ruas, e foi vendida por huma divida; cozinha bem o regular de huma casa, lava, e afiança-se a boa conducta; na rua do Piolho n. 27 A.",,,,,,,,,,,,,,,,
275,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira, lavadeira, costureira, serviços domésticos",,,F,,preta,escrava,"Rua do Rosário, 144",,"VENDE-SE hum preta moça, de bonita fugura, muito boa engommadeira e lavadeira, que cozinha, cose e faz todo o mais serviço; afiança-se a boa conducta: na rua do Rosário n. 144.",,,,,,,,,,,,,,,,
276,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,venda,oferecendo serviço,1,,,,,mocamba,,,F,11,negra,escrava,"Rua do Rosário, 20",,"VENDE-SE, na rua do Rosário n. 20, huma negrinha de 11 annos, propria para mocamba.",,,,,,,,,,,,,,,,
277,Jornal do Commércio,304,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1196,16-Nov-1840,fuga,,1,40$000rs,,,,,,Moçambique,M,30,preto,escravo,"Rua dos Ourives, 49",,"40$000rs. de gratificação a quem levar á paradia franceza da rua dos Ourives n. 49, hum preto que fugio no dia 21 do mez passado, com os signaes seguintes: nação Moçambique, idade de 30 annos, pouco mais ou menos, baixo de corpo e muito reforçado, cara séria, dentes compridos e mal arranjados, pernas hum pouco tortas e pés chatos. ",,,,,,,,,,,,,,,,
278,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,aluguel,oferecendo serviço,1,,,,,"cozinheira, lavadeira, engomadeira",,,F,,preta,escrava,"Rua Direita, 17",,"ALUGA-SE, na rua Direita n. 17, huma preta, sabendo cozinhar de forno e fogão, lavar e engommar bem.",,,,,,,,,,,,,,,,
279,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira, quitandeira",,,F,25,preta,escrava,"Rua da Alfândega, 211",,"VENDE-SE hum bonita preta, de idade de 25 annos, sabendo lavar, cozinhar, quitandar e fazer todo o serviço de huma casa de familia, e o motivo da venda não desagradará ao comprador: na rua da Alfândega n.211. Na mesma casa se precisar alugar huma negra que saiba perfeitamente engommar.",,,,,,,,,,,,,,,,
280,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, lavadeira",,,F,,preta,escrava,"Rua Don Manoel, 25",,"VENDE-SE huma preta muito boa engommadeira e lavadeira, tanto de barrela como de sabão, tudo com muita perfeição; na rua de D. Manoel n. 25.",,,,,,,,,,,,,,,,
281,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,,preto,escravo,"Rua de São Pedro, 277",,"VENDE-SE, na rua de S. Pedro n. 277, hum preto de roça, muito forte e robusto.",,,,,,,,,,,,,,,,
282,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,,F,,preta,escrava,"Rua da Misericórdia, 40",,"VENDE-SE, huma preta que lava e cozinha bem, por preço commodo; na rua da Misericórdia n. 40.",,,,,,,,,,,,,,,,
283,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,compra,procurando serviço,1,,,,,"costureira, engomadeira",,de nação,F,20-25,negra,escrava,"Rua do Catete, 52",,"PRECISA-SE comprar huma negra de nação, idade 20 a 25 annos, que seja perfeita costureira e engommadeira, que não tenha vicios nem molestias, que possa estar 15 dias a contento, e não se duvida pagar bem, sendo de pessoa particular que afiance suas boas qualidades; na rua do Cattete n. 52.",,,,,,,,,,,,,,,,
284,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,240$000rs.,,,,roceiro,,,M,,preto,escravo,"Rua da Cadeia, 54",,"VENDE-SE, por 240$000rs., hum preto forte, do serviço de roça, ou serviço ordinario; na rua da Cadêa n. 54.",,,,,,,,,,,,,,,,
285,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,aluguel,oferecendo serviço,1,,,,,,,,F,,preta,escrava,"Rua dos Ourives, 229",,"ALUGA-SE huma preta, na rua dos Ourives n. 229.",,,,,,,,,,,,,,,,
286,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,pedreiro,,,M,25,preto,escravo,"Rua da Vala, 89",,"VENDE-SE, na rua da Valla n. 89, hum preto de 20 annos de idade, perito official de pedreiro de toda a obra: a razão da venda se dirá ao comprador.",,,,,,,,,,,,,,,,
287,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,compra,procurando serviço,2,,,,,pedreiro,,,M,,preto,escravo,"Rua do Rosário, 120",,"PRECISA-SE comprar dous pretos bons officiaes de pedreiro, que sejão robusto e sem molestias; na rua do Rosário n. 120, ou annunciem por este jornal para serem procurados.",,,,,,,,,,,,,,,,
288,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,procurando serviço,1,,,,,carpinteiro,,,M,,preto,escravo,Rua Direita,,"COMPRA-SE, na rua Direita, hum escravo preto, que seja rapaz e bom official de carpitenro, livre de molestias e vicios; com estas qualidades se pagará bom preço.",,,,,,,,,,,,,,,,
289,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,aluguel,oferecendo serviço,1,,,,,Serviço doméstico,,,F,,preta,escrava,"Rua do Valongo, 98",,"ALUGA-SE huma preta, para o serviço interno e externo de qualquer casa de familia; na rua do Valongo n. 98.",,,,,,,,,,,,,,,,
290,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,aluguel,procurando serviço,2,,,,,carpinteiro,,,M,,preto,escravo,"Rua do Cano, 112",,"PRECISA-SE alugar dous pretos serradores, na rua do Cano n. 112.",,,,,,,,,,,,,,,,
291,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,compra,procurando serviço,1,,,,,barbeiro,,,M,,,escravo,"Rua Direita, 7",,"PRECISA-SE comprar hum escravo barbeiro, que seja bom sangrador e dentista, saiba tudo o mais pertencente ao officio, e não seja vendido por vicios; na rua Direita n. 7.",,,,,,,,,,,,,,,,
292,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,ama de leite,,,F,,,escrava,"Rua de São Pedro da Cidade Nova, 33",,"VENDE-SE huma boa ama, prendada, que tem muito e bom leite, a qual não se vende a negociante; na rua de S. Pedro da Cidade Nova n. 33.",,,,,,,,,,,,,,,,
293,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,"padeiro, cozinheiro",,Mina,M,,preto,escravo,"Rua da Alfândega, 91",,"VENDE-SE hum preto padeiro e forneiro de profissão, que tambem sabe cozinhar, o qual he de nação Mina e de elegante figura; na rua da Alfândega n. 91.",,,,,,,,,,,,,,,,
294,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,"lavadeira, cozinheira",,de nação,F,20,preta,escrava,"Rua da Alfândega, 305",,"VENDE-SE huma preta moça, de nação, de 20 annos de idade, sabendo bem lavar de sabão e barrela, e cozinhar o trivial de huma casa; na rua da Alfândega n. 305.",,,,,,,,,,,,,,,,
295,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,canoeiro,,de nação,M,,preto,escravo,"Rua da Alfândega, 305",,"VENDE-SE hum preto muito reforçado, de nação, bom canoeiro, que entende desta bahia, o qual he ainda moço, e da-se em conta, por se precisar do seu importe; na rua da Alfândega n. 305. ",,,,,,,,,,,,,,,,
296,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,"costureira, engomadeira, serviço doméstico",,,F,,,escrava,"Rua da Conceição, 15",,"VENDE-SE huma linda mocamba, sabendo coser, engommar, marcar muito bem, e todo o mais serviço de huma casa; na rua da Conceição n. 15.",,,,,,,,,,,,,,,,
297,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,oferecendo serviço,1,,,,,costureira,,de nação,F,12/10/20 0:00,negra,escrava,"Rua do Fogo, 32",,"VENDE-SE huma negrinha de 10 a 12 annos, de nação, de boa figura, e com principios de costura; na rua do Fogo n. 32.",,,,,,,,,,,,,,,,
298,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,venda,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua Direita, 9",,"COMPRÃO-SE, no hotel do Norte, rua Direita n. 9, alguns escravos para fóra da provincia.",,,,,,,,,,,,,,,,
299,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,fuga,,1,,,,,,Sabina,Brasil,F,14,,escrava,"Rua do Saco, 100",,"DESAPPARECEU, na manha do dia 15, huma crioula chamada Sabina, tendo de idade 14 annos pouco mais ou menos, e os signaes seguintes: corpo proprorcionado á idade, porem delgado; cabello falhado, cortado rente; não mal parecida, mas hum tanto beiçuda; olhos vivos, começavão-lhe a apontar peitos, embiguda, pés grandes, sem unhas em todos os dedos maiores; levava vestido de palmas azues com campo branco; quem a achar dirija-se á rua do Sacco n, 100, onde receberá boas alviçaras.",,,,,,,,,,,,,,,,
300,Jornal do Commércio,305,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1204,17-Nov-1840,fuga,,1,40$000rs,,,,,,Moçambique,M,30,preto,escravo,"Rua dos Ourives, 49",,"40$000rs. de gratificação a quem levar á paradia franceza da rua dos Ourives n. 49, hum preto que fugio no dia 21 do mez passado, com os signaes seguintes: nação Moçambique, idade de 30 annos, pouco mais ou menos, baixo de corpo e muito reforçado, cara séria, dentes compridos e mal arranjados, pernas hum pouco tortas e pés chatos. ",,,,,,,,,,,,,,,,
301,Jornal do Commércio,306,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1208,18-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,,preto,escravo,"Rua da Ajuda, 28",,VENDE-SE hum preto muito robusto; quem o pretender dirija-se á rua da Ajuda n. 28.,,,,,,,,,,,,,,,,
302,Jornal do Commércio,306,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1208,18-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, cozinheira, lavadeira, costureira",,,F,18,,escrava,"Rua do Lavradio, 23",,"VENDE-SE huma rapariga de 18 annos, mocamba recolhida, sabendo lavar, engommar, coser e ecozinhar, serve muito bem a huma meza, e não tem vicio algum nem molestias: na rua do Lavradio n. 23.",,,,,,,,,,,,,,,,
303,Jornal do Commércio,306,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1208,18-Nov-1840,fuga,,1,,,,,,Domingos,Rebollo,M,16-18,,escravo,Alcantara,,"Desappareceu, no dia 9 de novembro, hum moleque de nome Domingos, de nação Rebollo, de 16 a 18 annos, muito bonito e bem feito; tem signaes de bexigas que mal apparecem, e os dedos das mãos e dos pés compridos; levou vestido camisa e calça de algodão gorsso. Roga-se a quem o pegar de dar noticia a Francisco de Siqueira, orador no Alcantara, com casa de estalagem, que será bem gratificado, assim como protesta-se contra qualquer pessoa que o tenha acoutado.",,,,,,,,,,,,,,,,
304,Jornal do Commércio,306,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1208,18-Nov-1840,venda,oferecendo serviço,1,,,,,roceiro,,,M,18-20,preto,escravo,"Rua do Rosário, 112",,"VENDE-SE hum preto de 18 a 20 annos, que entende muito de roça; na rua do Rosário n. 122.",,,,,,,,,,,,,,,,
305,Jornal do Commércio,306,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1208,18-Nov-1840,fuga,,1,,,José Custódio Cotrim da Silva,M,,,Brasil,M,50,,escravo,"Rua São Pedro, 2 B",,"No dia 15 de novembro de 1840 fugio hum escravo crioulo; levou calça e camisa de algodão grosso, camisa fina, calça de riscado de lista larga, e jaqueta encarnada; falla meio gago, e terá 50 annos de idade. quem o pegar dirija-se á rua de S. Pedro n. 2 B, e fóra da côrte, em Saquarema, na fazenda do capitão José Custódio Cotrim da Silva.",,,,,,,,,,,,,,,,
306,Jornal do Commércio,306,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1208,18-Nov-1840,aluguel,procurando serviço,1,,,,,"engomadeira, costureira",,,F,,preta,escrava,"Rua da Quitanda, 46",,PRECISA-SE alugar huma preta que seja perfeita engommadeira e costureira: na rua da Quitanda n. 46.,,,,,,,,,,,,,,,,
307,Jornal do Commércio,306,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1208,18-Nov-1840,venda,oferecendo serviço,1,,,,,,,,F,,,escrava,"Rua do Piolho, 27 A",,"VENDE-SE huma escrava rapariga, de boa conducta, sem vicios nem molestias; na rua do Piolho n. 27 A.",,,,,,,,,,,,,,,,
308,Jornal do Commércio,306,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,aluguel,oferecendo serviço,1,,,,,"cozinheiro, serviço doméstico",,,M,,preto,escravo,"Rua da Alfândega, 138",,"ALUGA-SE hum preto cozinheiro, apto para todo o serviço de huma casa; na rua da Alfândega n. 138.",,,,,,,,,,,,,,,,
309,Jornal do Commércio,306,3,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,fuga,,1,,,,,,Anselmo,Rebollo,M,28,,escravo,"Rua da Matacavalos, 86",,"FUGIO, no dia 13 do corrente, da rua de Matacavallos n. 86, hum escravo de nome Anselmo, de 28 annos mais ou menos, de nação Rebollo, baixo, barbado, com suissas, tem alguns signaesde bexigas no rosto e os dentes da frente limados; levou vestido huma camisa de brim, japona parda já usada e calça de ganga azul; quem o levar ao dito numero, ou der noticia segura delle, será bem recompensado.",,,,,,,,,,,,,,,,
310,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,procurando serviço,>1,,,,,,,,F e M,,,escravo,"Rua da Cadeia, 54, sobrado",,"COMPRÃO-SE escravos, tanto para aqui como para fóra da provincia; na rua da Cadêa n. 54, sobrado.",,,,,,,,,,,,,,,,
311,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, lavadeira, cozinheira",,,F,23,preta,escrava,"Largo do Rocio, 21",,"VENDE-SE huma preta de idade 23 annos, sabendo engommar, lavar perfeitamente, cozinhar o ordinario de huma casa, e fazer o mais serviço de portas a dentro; quem a pretender dirija-se ao largo do Rocio n. 21.",,,,,,,,,,,,,,,,
312,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,oferecendo serviço,2,,,,,,,de nação,M,15-18,,escravo,"Rua da Misericórdia, 56",,"VENDEM-SE dous molecotes de nação, de idade de 15 a 18 annos; na rua da Misericórdia n. 56.",,,,,,,,,,,,,,,,
313,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,oferecendo serviço,1,,,,,cozinheiro,,,M,,,escravo,"Rua do Rosário, 144",,"Vende-se hum molecote, perfeito cozinheiro e bom comprador, que faz doces de varias qualidades, e todo o mais serviço, o qual da-se a contento; na rua do Rosário n. 144.",,,,,,,,,,,,,,,,
314,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,oferecendo serviço,1,,,,,"engomadeira, lavadeira, cozinheira",,de nação,F,,,escrava,"Rua dos Ciganos, 23",,"VENDE-SE huma rapariga de nação, de bonita figura, perfeita engommadeira e lavadeira, que cozinha e faz todo o mais serviço, e he livre de vicios ou molestias; na rua dos Ciganos n. 23.",,,,,,,,,,,,,,,,
315,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,oferecendo serviço,1,,,,,,,de nação,M,24,preto,escravo,"Rua da Cadeia, 106, sobrado",,"VENDE-SE hum robusto preto de nação, de 24 annos, o qual está acostumado a carregar taboleiro de fazendas, e tambem dá de jornal 480 rs. diarios, e afiança-se ser muito boa conducta; na rua da Cadêa n. 106, sobrado.",,,,,,,,,,,,,,,,
316,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,oferecendo serviço,1,,,,,,,,M,30,preto,escravo,"Rua do Cano, 52",,"VENDE-SE hum preto de 30 annos, muito bom boleeiro de 2 a 4 rodas, e de morigerada conducta; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
317,Jornal do Commércio,306,4,http://memoria.bn.br/DocReader/DocReader.aspx?bib=364568_03&PagFis=1212,18-Nov-1840,venda,oferecendo serviço,1,,,,,pajem,,,M,16,,escravo,"Rua do Cano, 52",,"VENDE-SE hum lindo molecote, peça, de 16 annos, proprio para officio, ou pagem; na rua do Cano n. 52.",,,,,,,,,,,,,,,,
