Descriptions,Terms Used To Describe Trades/Skills
[Kate and child Paris valued together at $450],
"""Big""",
"""Little""",
"""Old Kate""",
“At plantation in service of Mrs. Quarterman”,
“B” [Presumed to stand for Big],
“Big”,
“Big”,
“L” [Presumed to stand for Little],
“Little”,
“Little”,
“Young child”,
“Young”,
“Negroes at Sand Hills”,
“15 years old” “Westfield Plantation”,
“Girl”,
“Girl”,
“Girl”,
“Girl”,
“Girl”,
“girl”,
“Girl”,
“Wench”,
“Wench”,
“Wench”,
“Woman”,
“Woman”,
17 yrs,
“Infant”,
,
,
,
,
,
,
[alt: Cate],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Old”,
,
,
,
“O” [Presumed to stand for old],
“Y” [Presumed to stand for young],
“Y” [Presumed to stand for Young],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[Listed in division as “Old Katy”],
also listed as “Old Katy”,
,
,
,
,
,
,
,
,
,
,
,
"[Jack, Daphne, Katy, Phillis, Jupiter grouped together but valued separately]",
[Nanny & child Katy valued together at $550],
"[Nanny and child Katy valued together at $550]; ""“Proportion of the Est. Wm Fraser”",
“Cook”,cook
"""W""",
“Little” [listed as “Little Kate” in the division],
“old”,
“Girl”,
"""negro woman""",
“Age 3”,
age = 21,
"age = ""18 mo""",
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[Boston, Keziah and 3 unnamed children listed as ""one family"" and valued together at $1000]",
“Keziah + infant”,
“willed to John E. & Simon Fraser”,
age 53; [alt: Keziah]; “Laurel View Plantation”,
“Age 60” “Retreat Plantation”,
“Slaves at Woodville”,
"“Girl” [alt: Kezziah, Keziah]",
,
,
,
[alt: Kiziah],
[alt: Kezziah],
"[alt: Kesiah, Keziah, Kiziah]",
[alt: Keziah],
[alt: Keziah],
“Fellow”,
,
,
,
[Kitt and Tabbie valued together at 100 pounds],
"[Porter, Nancey, Rose, Kitt valued together at 200 pounds]",
,
,
,
,
,
,
,
,
,
,
,
,
[looks like Lucader; maybe Lancaster or Lucinder?],
[alt: La Fayette],
“Fellow”,
12 yrs,
"[Lancaster, Affey, Bess, Melia, Jacob, Phillis, Salley, Eve, Handy, and Louissa valued together at $1435]",
"[Lanchaster, Affey, Eve, Handy, Lancaster listed as ""being 1 family"" and valued together at $850]",
"[Lanchaster, Affey, Eve, Handy, Lancaster listed as ""being 1 family"" and valued together at $850]; [alt: Lanchester, Lancaster]",
"“Legacy to Joseph Austin, Jun”",
“Slaves at Gravelly Hill”; “L” [Presumed to stand for Little],
“Old”; “Slaves at Woodville”,
"[alt: Lanchester, Lancaster]",
[also spelled Lancaster here]; [alt: Lanchaster],
,
,
,
,
,
“Little”,
“Little”,
“Old”,
“Old”,
,
,
,
,
,
"[alt: Lancaster, Lanchaster]",
"Age: –, [alt: Lanchester, Lanchaster]",
,
,
,
"""female girl slave""",
“Negro slave girl”,
,
,
,
“Boy”,
"[or possibly Sarry, Sary?]",
[maybe misspelling of Lassiter?],
“Wench; and son” [Alt: Laura],
“Woman; Long diseased; Not expected to recover”,
"""a mulatto woman aged about 20 years""",
“Child”,
,
Age: –,
,
“infant”,
"Jane, July, Robert, Lawrence, Samuel, Sarah Jane listed as a ""family"" but valued separately]",
“30 years old” [Alt: Laurence] “Westfield Plantation”,
"""man"", [alt: Lawrence]",
“Age 6” [alt: Lawrence],
“8 years” [alt: Lawrence],
"Age: 15, [alt: Lawrence]",
"""negro child""; [alt: Lawrence]",
[alt: Laurence],
[Alt: Lawrence],
,
,
“Man” [alt: Laurence],
[alt: Laurence],
“6 years”,
[Lucy and her children Lavinia and Jane  valued together at $500]; [alt: Levenia],
"“13” [alt: Lavinia]
“At Plantation Silk Hope”; [alt: Levenia]
",
“14 years” [alt: Lavinia],
age 20,
"""negro infant""; [alt: Lavinia]",
,
[alt: Levenia],
,
[alt: Lavinia],
[alt: Levenia],
,
,
[alt: Lavenia],
[alt: Lavinia],
"[alt: Lavinia, Lavenia]",
"[alt: Lavinia, Livinia]",
[alt: Levenia],
,
,
"[alt: Levenia, Lavinia]",
,
"""Carpenter Lazarus""",carpenter
"""carpenter""",carpenter
“Boy”,
,
,
,
,
,
[slip of the hand for Leah?],
"[Ben, Leah, Lucy, Ben, Mary, Sue, Elizabeth, Francis grouped together but valued separately]",
"[Pompy, his wife Cardis, and ""7 chil."" Maria, George, Celia, Nancy, Rachel, Leah, Grace, all valued together at $2100]",
"[Rachel, Leah, and Grace valued together at $500]",
"[Sam, Leah valued together at 150 pounds]",
"[Simon, Lidia, Leah, Sandy, Isaac valued together at $950]",
“Rose Stenard’s Daughter”,
“Old” [Name not listed in the division],
“L” [Presumed to stand for Little],
“O Leah” [“O” presumed to stand for “Old”,
“O” [Presumed to stand for Old],
“Old”,
[value smudged] “Old”,
“Old”,
“old”,
“Super’d” [May stand for superannuated],
“60 years old” “Homestead Plantation”,
girl,
“Girl Leah”,
“Wench”,
“Age 5”,
“7 years”,
aged 13,
,
,
,
a little hard to read; could be something else,
,
,
,
,
,
,
,
,
,
Mulatto,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
[looked like Siah],
,
,
[alt: Leah],
,
,
,
,
,
,
,
,
,
,
“Being one family”,
“B” [Presumed to stand for Big],
“Little”,
“16”; [or Lena] “At Bellmont”,
“Woman”,
,
,
,
,
[alt: maybe Tena],
,
,
“Boy”,
“Boy”,
“Girl”,
,
,
"""negro child""",
[alt: Lettuce],
,
,
,
,
"“Old"" ""Age 58”",
“5 years old” “Homestead Plantation”,
“Girl”,
“girl”,
"""a Negro woman""; [name could be Lettic (Lettice), Lellie, Lillie]",
,
[alt: Letty],
,
,
,
,
,
,
,
,
,
,
,
“Boy”,
“Man”,
“Little”,
,
[Charity and her child Lewis valued together at $475],
“Infant” “At Bellmont”,
age 65; “negroes at Retreat plantation” “Old Lewis”; [alt: Louis],
“Slaves at Woodville”,
“Man”,
“Man”,
age = 20 mos. ,
,
,
,
,
,
,
“11 years old” “Homestead Plantation”,
“Age 47” [or Sibby] “Retreat Plantation”,
,
"""Liddy a wench & child Sam a Boy""",
,
[or Silla],
"""Lilly and 3 children"" (Biner, Rose, Ben) valued together at 100 pounds; [alt: Lily]",
"[Lily & Peter listed as children of Sylvia, valued together at $300]",
"[Zilpah and her three children Hannah, Lilley, and Betty valued together at 110 pounds]; [alt: Lilly, Lily]",
"“And child”; [alt: Lilly, Lily]",
Mary's twin,
age 19; “negroes at Retreat plantation”,
“girl”; [alt: Lilly],
“Girl”; [alt: Lilly],
"“Negroe Girl”; [alt: Lily, Lilly]",
“wench”; [alt: Lilly],
“Woman”,
“Woman”; [alt: Lilly],
“8 years”,
age 14; [alt: Lily],
17 yrs,
“Aged 35”,
“Age 36”; [alt: Lily],
[alt: Lilly],
[alt: Lilly],
possibly Letty or Litty [seen that way in other Thomas Bacon inventory],
[alt: Lily],
[alt: Lily],
,
[alt: Lily],
[alt: Lily],
,
,
,
,
[alt: Lilly],
[alt: Lilly],
[alt: Lilly],
[alt: Lilly],
,
[Alt: Limerick],
,
“Age 42”; [alt: Lena],
[or Tina],
[or Sin],
"[June, Lucy, Linda valued together at 180 pounds]",
"[Linda, Mary, Josephine listed as a ""family"" but valued separately]",
"“3 yrs, 7 mos”",
“At plantation in service of Mrs. Quarterman”,
“Little”,
“Old”,
“Super’d” [May stand for superannuated],
“Girl; Age 18”,
“Girl”; [alt: Linda],
"“Girl”; [alt: Linda]; [or Cinder, Sinder]",
“Girl Linda”,
"“Wench” [Alt: Lyndia, Linda]",
“Wench”; [alt: Linda],
“Woman”,
“Woman”,
“Aged 27”,
“Age 43”,
[alt: Linda],
,
,
,
,
,
,
[alt: Linda],
,
,
,
[alt: Linda],
,
,
,
,
,
[Alt: Lydia],
[alt: Linda],
"""with child Emilia""",
"[George, Prissey, Primus, Lindy, Abram, Tena, Delia, Lucy, Caroline valued together at $1225]",
"[Lyndy and her 3 children Caroline, Boston, William] [alt: Lindy]",
"“And her three children”
[Alt: Sindy]",
"45 yrs; ""Lindy King""",
"42 yrs; ""Lindy Munroe""",
“Little”,
“Old” [alt: Linda],
“Old wench”,
“50 years old” “Homestead Plantation”,
“13 years old” “Richland Plantation”,
“40 years old” “Richland Plantation”,
“Negroe Girl”,
“Girl”,
“girl”,
"Negro, “wench”",
“Wench”,
“Wench”; [alt: Lindy],
“wench” [alt: Lindy],
“Woman”,
[Also spelled Lindey in this inventory],
,
,
,
,
[Also written as Linda],
,
,
,
,
,
[alt: Linda],
,
[Also spelled Lindy in this inventory],
[Alt: Sindy],
,
,
,
,
,
,
,
[in other inventories looked like Livington or Samington],
“Girl”,
“18” [Presumed to be age] [alt: Lizette],
"[“Lissa & child Minder” valued together at $675]
[alt: Minda]",
“Girl”,
“girl”,
,
[alt: Lyssa],
,
[alt: Lissa],
,
"""O"" [Presumed to stand for ""Old""]",
"""Y"" [Presumed to stand for ""Young""]",
“Girl”,
"“Age 6” [possibly Litty, Letty or Lilly]",
“Wench”,
"[Carolina, Phillida, Caim, Liverpool valued together at 250 pounds]",
,
or Levey [maybe short for Lavinia?],
"Age: –, [alt: Olivia]",
[alt: Livingston],
,
“15 years old”,
29 yrs,
,
“50” “At Plantation Silk Hope”,
"“Wench, 50 years old”",
,
,
,
"[Jinny, Lizy valued together at $450]; [alt: Lizzie, Lizzy]",
“Old”,
age 34; [alt: Lizzie];  “negroes at Retreat plantation”,
“5 years old” “Richland Plantation”,
“Girl”,
“Age 21”,
“23 years”,
age 29; [alt: Lizzie],
[alt: Lizzie],
alt: Lizzy,
[Alt: Lizzy],
,
alt: Lizzie,
,
[alt: Lizzie],
,
,
[alt: Lizzie],
,
,
,
[alt: Lizzie],
[Also spelled Lissy],
[alt: Lyzzy],
,
,
,
,
,
“dead 2 mos”; “negroes at Retreat plantation”,
[alt: Luke],
,
,
"[London, Sylla grouped together but valued separately]; ""shoemaker"" ""cripple""",
“Jobber”,jobber
"""Lunnon""",
"age 45"" “negroes at Retreat plantation”",
"“Boy"" ""about 6 years old”",
“Boy; Age 8”,
"“Boy, 10 years old”",
"“Boy"" ""about 17 years old”",
“Boy”,
“Boy London”,
“Fellow”,
“fellow”,
“Negroe man”,
“Negro Man”,
“Negro Man”,
“Negro Man”,
age 5,
,
,
,
,
,
“Little”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“L” [Presumed to stand for Little],
probably should be London,
,
,
,
probably a “typo” for London,
,
[alt: London],
,
,
“Old”,
[alt: Lorinlou],
“Ross’s Louis”,
“Aged 27”; [alt: Lewis],
,
,
,
,
[alt: Lewis],
[possibly Louisa],
"""Louisa + child (Allen)"" valued together at $1200",
"[Cimon, a carpenter aged 31; his wife Louisa aged 31; their child David aged 8, their child Washington aged 5 and their child Renah aged 1 grouped together but valued separately]",
"[Cimon, age 32, a carpenter, his wife Louisa, 33, and their children, David, 9, Washington, 6, and Rinah, 2, grouped together but valued separately]",
"[Lancaster, Affey, Bess, Melia, Jacob, Phillis, Salley, Eve, Handy, and Louissa valued together at $1435]",
"[Nancy, Betty, Sarah, Sam, Myra, Louissa, Edward, Polly, and Celia valued together at $1375] [listed as ""old Nancey""; alt: Nancy]",
[Peter and Luisa grouped together] [Luisa aged 25 years] [listed as being held by Mrs. Mary Bacon during her lifetime],
Mary woman + child Louisa,
"""negro woman"" ""house servant""",
"""W""",
“At plantation in service of Mrs. Quarterman”,
“O. Louisa” [presumably stands for Old Louisa],
“Slaves at Gravelly Hill”,
age 24; “negroes at Retreat plantation”,
“42 years old” “Richland Plantation”,
“50 years old”  “Westfield Plantation”,
“Girl”,
"""Negro girl""",
“Girl”,
“Girl”,
"""girl""",
“Girl”,
“Girl”,
"""a negro woman""",
"""negro woman""",
"""negro woman""",
age 1,
age = 4,
“28 years” [alt: Louisa],
“70 years”,
“Infant”,
,
,
,
[alt: Louisa],
,
,
,
,
,
[Alt: Louisa],
[Louisa??],
,
,
,
,
,
,
,
,
,
[alt: Louissa],
[alt: Louissa],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
amt smeared,
,
,
,
,
“Girl”,
“Girl” [alt: Lizatta],
,
,
,
[alt: Lucilla],
"Negro woman, “country born”",
7 mos; ; “negroes at Retreat plantation”,
"""A Negro girl""",
“Wench”,
“0”,
,
,
maybe Lucinda,
“Mulatto”,
,
,
,
“Age 9” “Retreat Plantation”,
“Fellow”,
"[alt: Sukey, Sucky] [could also be Luck]",
"[could also be Suck, short for Sukey or Sucky]",
"[looks like Luck, but maybe Suck?]",
"[Luckey and her child Darcus valued together at $400]; [or possibly Suckey, alt: Sucky]",
[Alt: Lucky],
[alt: Lucky],
Age: 13,
,
,
,
age 32; “his [William] wife; “Laurel View Plantation”,
"[""Betty and her child Lucy"" valued together at $500]",
[“Lucy & her child Pendorah” valued together $500],
"[Archy, a man, Lucy, a woman, and her child Mary were valued together at $1650]",
"[Archy, a man, Lucy, a woman, and Mary, her child, valued together at $1650]",
"[Ben, Leah, Lucy, Ben, Mary, Sue, Elizabeth, Francis grouped together but valued separately]",
"[Boatswain, Nanny & child Lucy grouped together but valued separately]",
"[George, Prissey, Primus, Lindy, Abram, Tena, Delia, Lucy, Caroline valued together at $1225]",
"[Harry, Ben, Fortune, Lucy valued together at 95 pounds]",
"[Joan and her children Lucy, Fanny, Patty, valued together at 140 pounds]",
"[June, Lucy, Linda valued together at 180 pounds]",
[Lucy and her child Hector valued together at $500],
[Lucy and her children Lavinia and Jane  valued together at $500],
"[Lucy and her son Tonney, valued together at 70 pounds]",
[Lucy and her twins Eley and Sabina valued together at 70 pounds],
"[Ming, Lucey, Sam, Cloey grouped together but valued separately]; [alt: Lucy",
[Prisse (alt: Prissy) and her children Lucy and Peter] [she was valued at $266 and her children valued together at $200],
"[Sabina and her child Lucy, valued together at 50 pounds]",
[Susan and child Lucy valued together at $650],
"[Warwick, Lucey, Catharine, January, Warwick, Scipio, William, Jemey valued together at 300 pounds]; [alt: Lucy]",
“his [William] wife”,
Catherine & Lucy valued at $2000 together,
"""negro woman"" ""Defective Eye""",
“Wench; Prime Field Slave about 35 years old”,
"""a mulatto woman aged about 50 years""",
"8 yrs; ""Little""",
"age = 25; ""Little""",
"""Little""",
"""Lucy (old)""",
"""Old Lucy minus $50""",
“Old” “woman”,
“Old”,
“Old”,
“L Lucy” [“L” presumed to stand for “Little”],
“L Lucy” [“L” presumed to stand for Little],
"“Legacy to Joseph Austin, Jun”",
“Little”,
“Lucy 100 less Expenses 000.00”,
“O Lucy” [“O” presumed to stand for “Old”],
“O” [Presumed to stand for Old],
“Old”,
“Old”,
“Old” [Alt: Lucy],
“Young” [Alt: Lucy],
“12” “At Bellmont”,
“20 years old” “Homestead Plantation”,
“Age 38” “Retreat Plantation”,
“Negroes at Sand Hills”,
"[no age specified]
“At Plantation Silk Hope”",
“Female”,
“Age 2”,
“A girl”,
“Girl”,
“Girl”,
"""A Negro girl""",
"""girl""",
“Girl”,
“Girl”,
“Girl”,
“Negro Girl”,
“Negroe Girl”,
“Girl” [Alt: Lucy],
“Wench”,
“Wench”,
Wench,
“Wench” [Alt: Lucy],
“Wench”,
“Wench”,
“Wench”,
“Wench Lucey” [Alt: Lucy],
“Wench”,
“Woman”,
"""woman""",
“Woman”,
“Woman”,
"""Woman""",
“Woman”,
Negro woman,
"“Woman”
[Alt: Lucy]",
“Woman”,
“Woman”,
“Woman”,
,
Age: 4,
“Age 7”,
“9 years”,
aged 15,
20 yrs,
“Age 30”,
“32 years”,
age 34,
age 38,
age = 50,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"""Old""",
“Old Lucy”,
,
,
,
,
,
,
,
,
,
[alt: Cloe],
,
,
,
,
"[very hard to read, could be a different name]",
,
,
,
,
,
,
,
,
,
,
,
value in pounds,
,
,
,
,
,
,
,
“Sucy”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"“Woman”
[Alt: Lucy]",
“Slaves at Gravelly Hill”,
“80” “At Plantation Silk Hope”,
“17 years old” “Richland Plantation”,
"“Boy"" ""about 12 years old”",
"""negro boy""",
“25 years old”,
,
,
,
,
,
,
,
,
,
[alt: Locke],
,
,
Age: –,
,
,
“Girl; child”,
"""Lydia, child of Phoebe""; [alt: Lidia]",
"[Elick, Lydia, Abigail valued together at 150 pounds]; [alt: Lidia]",
"[Jacob, Dembo, Lydia, June, Titus, Dembo grouped together but valued separately]; [alt: Lidia]",
[Mary and child Lydia valued together at $325],
"[Simon, Lidia, Leah, Sandy, Isaac valued together at $950]; [alt: Lydia]",
“Ross’s Lydia”; [alt: Lidia],
"3 yrs; ""Little""; [alt: Lidia]",
“Little”,
“At plantation in service of Mrs. Quarterman”,
“O Lydia” [presumably stands for Old Lydia],
“O” [Presumed to stand for Old]; [alt: Lidia],
"“O” [Presumed to stand for old”; [alt: Lidia]
",
“Y Lydia” [presumably stands for Young Lydia],
“Y” [Presumed to stand for young]; [alt: Lidia],
“6 years old” [Alt: Lydia] “Homestead Plantation”,
"""negro girl""; [alt: Lydia]",
"""girl""",
“Wench”,
“Wench” [Alt: Lydia],
“Wench”,
“wench”; [alt: Lidia],
“Age 15”,
28 yrs; [alt: Lidia],
“Age 37”,
“39 years”,
“Child”,
,
[alt: Lidia],
[alt: Lidia],
,
,
,
,
[alt: Lidia],
[alt: Lidia],
,
,
[alt: Lidia],
,
[Alt: Lydia],
,
,
[alt: Lidia],
"""Big""",
,
[alt: Lidia],
,
,
[alt: Lidia],
,
,
,
,
[alt: Lidia],
[alt: Lidia],
[alt: Lidia],
[alt: Lidia],
[alt: Lidia],
,
,
[alt: Lidia],
[alt: Lidia],
[alt: Lidia],
,
[alt: Lidia],
[alt: Lidia],
"[alt: Lydia, Lidia]",
[alt: Lidia],
,
"[in another inventory for same owner, seen with nickname Liddy]",
,
“33 years old” [alt: Lyman Rich] [“error - appraised twice”] “Homestead Plantation”,
[Limus and Nanney valued together at 50 pounds]; [alt: Lymus],
"[Venus, age 54, her son Snow, 14, and her son, Lymus, 16, grouped together but valued separately]",
Negro man; [alt: Lymus],
“Aged 15”,
[alt: Lymus],
"[alt: Limus, Lymus]",
[alt: Lymus],
[alt: Lymus],
,
,
,
[alt: Lymus],
,
,
“O. Lissy” [“O” presumably stands for “Old”] [there was a Lizzy in the 1830 inventory] [alt: Lyssy],
,
“Wench”; [alt: Lissy],
,
,
[Also spelled Lysay] [alt: Lyssy or Lissy],
Age: 30,
,
,
“Girl”; [alt: Madeline],
[alt: Madelaine],
,
,
,
[alt: Madalone],
[alt: Madeline],
[alt: Madelone],
,
age 31; “negroes at Retreat plantation”,
“2 years”,
“Age 3 mo”,
"""negro infant""",
[not listed in division],
,
,
,
,
,
,
,
Wench; “Field Mag”,
Wench; “House Mag”,
"Negro, “Old Mag”",
“Old”,
"Negro, “Young Mag”",
“Young Mag”,
34; “negroes at Retreat plantation”,
“Female”,
“Girl”,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Wench Maggy” [Alt: Maggie],
"[Alt: Maggie, Maggy]",
,
“Negro Man”,
,
"Age: 70, listed as Old Major in division",
“Negroe Boy”,
“boy”,
"Negro, “Boy Major”",
Negro boy,
“Fellow”,
“man”,
“Man”,
“Negro Man”,
60 yrs,
“child”,
,
,
,
,
,
,
,
,
,
,
,
,
“Child” [also spelled Malichi],
,
“Boy”,
“Wench Mall” [Moll?],
“Girl”,
“Wench” [or Moll],
[alt: Mallie],
[spelled as seen but based on previous inventory for Charles B. Jones is probably Madison,
“Woman”,
,
,
,
,
,
(?),
,
“Man”; [name hard to read],
[Hannah and March valued together at 100 pounds],
"[Winter, Phoby, Abu, March, Bing, Sarah grouped together but valued separately]",
"""carpenter""",carpenter
"“Man” “Sold to Henry Kirkland” [in another place, this surname looks like Kickliter, possibly a version of Kicklighter]",
"""Big"" ""absent"", [no value listed]",
“At plantation in service of Mrs. Quarterman”,
“C March”,
“In possession of W.E.W Quarterman.”,
age 50; “negroes at Retreat plantation”,
“60 years old” “Homestead Plantation”,
“Boy”,
"""negro boy""",
“Boy”,
"""boy""",
Negro boy,
“Boy”,
“Boy”,
“Boy March”,
“Boy”,
“Boy”,
"“Fellow, 20 years old”",
“Fellow”,
"""fellow""",
“Fellow”,
“Fellow”,
“Negroe Fellow”,
"""negro man""",
“Man”,
“man”,
"""man""",
“Infant”,
,
,
,
,
,
,
,
“O March” [“O” presumed to stand for “Old”],
,
[or Martha],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
or Micah?,
,
,
,
,
,
"""Little""",
“L March” [“L” presumed to stand for “Little”],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
“Little”,
,
,
[Also listed as Mariah in this inventory],
,
age 9; “negroes at Retreat plantation”,
,
"[Sylvia, age 25, and her child Margaret, age 1 1/2, grouped together but valued separately]",
"""Little""",
"""Margaret and child, Negro woman""",
"""Margaret Bacon""",
"""Margaret Bacon""",
“L” [Presumed to stand for Little],
“Old”,
“18 years old” “Homestead Plantation”,
“Age 1⁄2” “Retreat Plantation”,
2 mos; ; “negroes at Retreat plantation”,
“38 years old” “Westfield Plantation”,
“Woman”,
“Aged 6 mo”,
,
,
,
,
,
,
,
,
[Alt: Margaret],
,
,
,
[alt: Margaret],
,
,
,
,
"Age: –, listed as Big Margaret in division",
"Age: –, listed as little Margaret in division",
,
,
,
,
,
,
,
,
,
,
,
,
,
[alt: Margaret],
,
,
,
,
"[""Mariah and child Cinda"" valued together at $750]",
"[Billy, Mariah & Dye, Glasgow grouped together but valued separately; Mariah & Dye valued together at 55 pounds]",
"[Delia, Prince, Maria, Peter, Joe, William, Franklin grouped together but valued separately]",
"[Jemmy, Jenney, Cristia, Maria valued together at 180 pounds]",
[listed as Maria + child for $200 in division],
[Maria and child Nero valued together at $450],
"[Maria, Henry, Josephine, Rose, Ellick grouped together but valued separately]",
"[Pompy, his wife Cardis, and ""7 chil."" Maria, George, Celia, Nancy, Rachel, Leah, Grace, all valued together at $2100]",
"[York, Maria, Mary, Beck valued together at 150 pounds]",
“Maria & child Jack”,
"""diseased""",
"""B Maria""",
“2 mos (dead)”; “negroes at Retreat plantation”,
"""Little""",
"""Little""",
“Little” [Also spelled Maria in this inventory],
“At plantation in service of Mrs. Quarterman”,
“Big”,
“House”,
“L” [Presumed to stand for Little],
age 44; “Laurel View Plantation”,
age 3; “negroes at Retreat plantation” [al: Mariah],
“Age 37” [alt: Murriah] “Retreat Plantation”,
age 58; “negroes at Retreat plantation”,
age 60; “negroes at Retreat plantation”,
“40 years old” “Richland Plantation”,
"“4”
“At Plantation Silk Hope”",
"“30”
“At Plantation Silk Hope”",
“22 years old” “Westfield Plantation”,
“40 years old” “Westfield Plantation”,
“Slaves at Woodville”,
“Girl” [alt: Marriah or Muriah],
“Girl”,
"""girl""",
“Girl”,
“Negro Girl”,
“Girl”,
“wench” [spelled Maria in the division],
,
“Wench”,
“Woman”,
“Woman”,
“Woman”,
Negro woman,
“Woman”,
age = 12,
“Age 15”,
age 24,
“Age 35”,
“Aged 35 years”,
“36 yrs” [illegible word],
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
Age: –,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
"[alt: Mary Ann, Marianne]",
,
,
,
,
"“Man”; [alt: Marlboro, Malbro] “Left to Quarterman Way”",
"“Boy”; [alt: Malbro, Marlborough, Marlboro]",
"“Boy” [alt: Marlborough, Malbro]",
"“Fellow” [alt: Malbro, Malborough, Marlborough, Marlboro]",
"“Fellow” [Marlboro, Marlborough]",
"fellow [alt: Malboro, Marlboro]",
"“man” [alt: Malbro, Marlboro, Marlbro]",
“Man”,
"aged 4; [alt: Marlborough, Malbro]",
"Age: 24, [alt: Marlborough, Marlboro]",
"“Child” [alt: Marlboro, Marlbro, Malboro]",
"[alt: Marlborough, Malbro, Marlboro]",
"[possibly meant to be Malboro, alt: Marlborough, Malbro]",
[alt: Marlborough],
"[alt: Malbro, Marlborough, Marlboro]",
"[alt: Malbro, Malborough, Marlboro]",
"[alt: Malbro, Marlborough]",
"[alt: Marlboro, Malbro]",
"[alt: Marlboro, Malbro]",
"[alt: Malbro, Marlboro]",
"[alt: Marlborough, Marlbro]",
"[alt: Marlborough, Marlbro]",
,
"[alt: Marlborough, Malbro]",
"[Alt: Marlborough, Malbro, Marlboro]",
"[alt: Marlboro, Marlborough, Malbro]",
[alt: Marlborough],
"[alt: Marlborough, Malbro]",
"[alt: Malbro, Marlborough]",
"[alt: Marlborough, Malbro, Malboro]",
"[alt: Marlborough, Malbro]",
“Big”,
“Little”,
[Alt: Marlboro],
"[alt: Malbro, Marlboro, Marlbro]",
"[alt: Malbro, Marlborough]",
"[Marmado, Pashina, Catharine, Harry, Phebe, Carolina valued together at 175 pounds]",
“Man”,
,
11 yrs,
,
,
,
,
"maybe meant ""Marshall""",
"""Hagar + Child (Martha)"" valued together at $1050",
“8 years old” “Homestead Plantation”,
[no age given] “Richland Plantation”,
"""girl""",
3 yrs,
“Age 10”,
"""a child""",
,
,
,
,
,
,
,
,
"“Wench”; [alt: Marcia, Marsha]",
age 28; “his [Tom] wife”; “negroes at Retreat plantation”,
"""Mary + Sambo"" valued together at $600",
"[""Mary and child Cretia"" valued together at $450]",
[“Cloe & child Mary” valued together at $340] [alt: Chloe],
[“Mary & child Sharper” valued together at $450],
"[Archy, a man, Lucy, a woman, and her child Mary were valued together at $1650]",
"[Archy, a man, Lucy, a woman, and Mary, her child, valued together at $1650]",
"[Ben, Leah, Lucy, Ben, Mary, Sue, Elizabeth, Francis grouped together but valued separately]",
"[Bill, Rachael, Mary grouped together but valued separately]",
[Elsey and Mary valued together at $500],
[Elsey and Mary valued together at $500],
"[Jane and her children Richard, Charles, Mary, Nelson valued together at $1800]",
"[Linda, Mary, Josephine listed as a ""family"" but valued separately]",
"[listed in division as ""Catrina and Mary""]",
[Mary and child Lydia valued together at $325],
"[Mary, Pamola, Nero grouped together but valued separately]",
"[Mary, Willoughby valued together at 140 pounds]",
[Nanny and child valued together at $450],
"[Peter, Isaac, Bess, Mary valued together at 220 pounds]",
[Phillady and children Mary and Roger valued together at $900],
"[Phillis, Grace, Elizabeth, Prophet, Abram, Monday, Mary, Jose grouped together but valued separately]; ""age 40""",
[Tom and his wife Mary valued together at $450],
"[York, Maria, Mary, Beck valued together at 150 pounds]",
“And child”,
“And Children”,
“And her children”,
“Mary + infant”,
“Simon’s wife and 2 children” [Children’s names not listed],
Lily's twin,
Mary woman + child Louisa,
“Infant” “Born 1852”,
“Woman; Legacy”,
"""Little Mary""",
"""Little Mary""",
"""negro woman Old Mary""",
"""Old Mary""",
"""Old Mary""",
“At plantation in service of Mrs. Quarterman”,
“Age 12” “Retreat Plantation” “To Laura Matilda Jones Deceased”,
“11” “At Bellmont”,
“3 months old” “Homestead Plantation”,
age 5; “negroes at Retreat plantation”,
“Age 11” “Retreat Plantation”,
age 50; “negroes at Retreat plantation”,
[No age listed] “Richland Plantation”,
“Negroes at Sand Hills”,
“45 years old” “Westfield Plantation”,
“Female”,
“Girl”,
“girl”,
“Girl”,
“Girl”,
"""a girl""",
“girl”,
“Girl”,
“Girl”,
“Young Wench”,
“Wench”,
“Woman”,
"""a negro woman""",
“Woman”,
“woman”,
"""woman""",
